id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
5891,UE,2,5,F,24.75,1.44,2.23,1.21,0,1,3.74,12.95,2.33,11.4,1.07,34.92,0.16,1.21,4.31,12.09,1.65,0,F,0.39,1
4584,W,1,6,B,23.47,0.07,1.23,8.4,0,0,3.09,13.4,2.66,13.3,0.43,34.74,0.06,1.34,5.76,13.73,0.02,1,F,0.46,0
5460,FE,1,3,F,36.68,0.27,1.32,2.24,1,0,1.37,13.04,0.09,12.22,0.99,28.71,0.66,4.09,2.23,11.53,4.17,0,F,0.45,1
4991,UE,2,3,B,21.89,3.11,3.49,6.87,1,0,1.16,12.15,1.33,11.34,0.51,35.34,0.08,2.8,5.55,11.06,2.48,0,F,0.36,1
5187,W,2,7,F,35.12,0.73,1.06,1.81,0,0,0.85,12.33,1.9,11.95,2.66,24.08,0.94,4.09,3.49,13.14,2.99,0,B,0.63,1
4493,W,2,4,B,36.74,0.16,0.57,2.41,0,0,2.65,12.74,1.83,12.35,0.8,25.73,0.91,1.82,2.83,12.35,0.93,0,B,0.55,0
5526,W,1,4,F,35.06,0.57,0.72,2.31,0,0,0.19,13.27,0.48,13.1,0.4,30.2,0.56,2.62,3.14,10.95,0.49,1,B,0.41,0
3160,FE,2,9,F,29.28,-0.13,2.71,7.79,0,0,1.03,13.1,2.07,13.2,1.05,31.32,0.9,3.36,0.83,13.03,3.55,0,B,0.48,1
5118,FE,1,6,F,33.23,-0.3,0.51,7.53,0,0,0.82,12.95,0.87,13.46,1.51,32.29,0.22,3.61,5.26,12.56,2.21,0,F,0.46,0
937,FE,1,3,F,27.45,1.58,1.62,0.33,0,1,0.78,12.93,0.48,12.18,0.66,32.64,0.75,3.08,0.85,12.26,2.96,0,B,0.42,1
5762,FE,1,3,F,34.55,0.7,1.43,0.68,0,1,1.43,12.58,0.02,11.6,1.02,30.86,0.22,4,4.95,12.09,3.24,0,F,0.44,1
486,UE,2,3,F,24.05,2.01,1.09,0.88,0,1,1.29,11.25,2,11.21,0.72,36.47,0.4,1.79,3.1,11.54,2.73,0,F,0.37,1
606,W,1,6,F,38.73,0.26,1.45,3.37,0,0,4.59,12.71,3.28,12.71,1.31,21.59,1.5,2.61,2.03,13.03,2.43,1,B,0.76,0
4714,UE,2,3,B,22.9,2.95,0.66,2.27,1,1,1.8,12.44,2.6,11.95,0.86,33.71,0.79,1.22,1.21,10.9,3.87,0,B,0.37,1
1710,W,1,3,F,33.62,0.6,0.91,1.53,0,0,0.26,12.5,1.46,12.26,1.35,32.12,0.32,4.01,4.66,12.29,2.41,0,F,0.43,1
284,W,1,5,F,35.42,0.35,1.19,2.55,0,0,0.36,12.52,0,12.82,0.19,29.59,0.42,3.78,4.86,12.37,0.67,1,F,0.48,1
4786,UE,2,3,B,20.01,-0.08,4.1,9.32,0,0,1.49,13.3,0.18,12.34,0.95,33.87,0.73,2.79,1,12.1,3.33,0,F,0.39,1
3461,W,1,3,B,33.11,0.32,0.83,3.93,0,0,2.16,9.37,0.72,11.09,0.58,17.93,1.24,2.85,5.79,12.46,2.47,0,B,0.84,1
1831,W,2,4,F,38.76,0.5,1.48,2.83,0,0,0.55,12.78,0.51,12.32,0.81,20.73,2.74,3.85,2.2,11.41,0.16,0,F,0.71,0
134,UE,1,5,F,24.47,2.32,2.32,1.81,0,1,3.07,12.93,3.88,13.18,0.82,34.8,0.76,0,2.25,13.57,3.89,0,F,0.49,1
2297,FE,2,4,F,35.35,-0.03,2.38,6.53,0,0,5.06,12.12,3.66,11.93,1.39,20.3,1.45,2.22,2.42,12.67,1.67,1,B,0.75,0
87,W,1,3,F,40.13,0.48,0.14,1.78,0,0,7.15,5.68,3.04,11.62,0.95,14.46,2.46,2.46,7.51,12.36,2.56,0,B,1.29,1
4669,W,1,4,F,36.9,0.13,1.95,5.24,0,0,2.94,12.3,0.26,12.39,2.68,22.09,1.56,3.9,3.45,12.22,1.23,0,F,0.65,0
4220,FE,1,3,B,32.66,1,0.47,0.2,0,1,1.41,11.03,0.94,11.01,0.47,25.01,0.22,2.57,6.87,12.54,2.28,0,B,0.57,1
5554,FE,2,6,F,37.39,1.34,2.01,3.43,0,1,3.98,13.5,2.44,14,1.5,25.36,0.98,1.12,4.55,13.91,0.16,0,F,0.65,0
4701,FE,2,7,B,33.42,-0.49,3.5,9.07,0,0,2.06,13.8,1.41,13.96,0.65,28.93,0.8,1.58,2.94,13.31,2.44,0,B,0.54,1
3779,UE,1,3,F,24.21,1.77,1.23,3.33,1,0,1.4,12.76,2.32,11.79,1.31,29.26,1.37,1.12,1.02,11.98,2.91,0,F,0.5,1
3916,FE,2,3,B,30.98,0.76,3.84,1.16,0,1,0.53,11.98,0.85,11.45,0.82,33.46,0.06,3.33,5.95,12.22,2.2,0,B,0.43,1
1807,UE,1,3,F,23.42,-0.5,3.59,10.77,0,0,1.01,12.16,2.01,11.49,1.25,32.28,1.05,1.1,0.41,12.27,2.75,0,F,0.45,1
4522,FE,2,3,B,25.1,0.3,0.77,5.88,1,0,3.25,13.28,3.53,12.12,0.5,30.16,1.21,0.47,1.47,12.39,2.62,0,B,0.48,1
1445,W,2,6,B,34.13,0.3,0.84,4.82,0,0,6.79,12.58,2.83,13.46,3.9,22.72,1.18,0.13,3.72,13.36,3.64,0,B,0.71,0
1163,UE,1,10,B,28.06,-0.03,1.25,7.51,0,0,2.74,14.29,2.45,14.39,0.29,34.55,0.16,1.11,5.38,11.51,1.83,0,B,0.38,0
4790,FE,2,4,B,36.94,-0.16,3.16,7.2,0,0,1.99,13.94,1.57,13.87,0.41,32.21,0.7,2.36,4.31,14.04,0.16,0,F,0.51,0
2954,UE,2,3,F,21.56,2.42,0.45,0.77,0,1,2.51,12.55,3.63,12.25,1.15,38.78,0.44,0.91,3.11,12.77,4.73,0,F,0.38,1
1635,FE,2,7,B,32.19,-0.06,2.17,6.83,0,0,2.27,12.69,0.6,12.36,1.64,30.49,0.54,3.58,3.69,14.33,1.44,1,B,0.55,1
6113,W,1,11,B,34.77,0.75,0.29,0.65,0,0,0.74,14.08,0.08,14.01,0.66,26.83,1.68,3.11,0.56,13.9,1.53,1,B,0.63,1
1622,FE,2,4,B,28.53,1.09,0.64,1.82,1,0,2.32,11.56,0.04,12.4,2.12,25.48,0.36,3.56,6.76,13.19,1.13,0,U,0.63,0
3558,FE,2,6,U,13.54,0.29,4.11,1.03,0,1,0.37,13.85,0.35,13.72,0,30.98,0.8,3.07,1.3,13.15,0.82,0,B,0.48,0
4963,FE,2,4,U,32.86,1.54,3.27,3.07,0,0,0.71,14.44,1.29,13.85,0.89,35.4,0.32,3.82,4.22,13.39,0.98,0,F,0.43,0
1035,UE,1,6,F,25.29,1.32,0.72,3.36,1,0,0.86,14.15,0.95,14.45,0.14,37.13,0.53,2.53,1.82,12.68,0.03,1,B,0.39,0
2875,W,1,3,B,35.31,0.3,1.29,3.54,0,0,4.2,12.08,3.47,11.36,0.67,20.82,2.21,0.48,3.5,13.15,3.13,0,F,0.8,1
5712,UE,1,11,U,30.58,0.74,2.52,4.04,0,0,0.34,14.06,3.67,14.02,4.01,10.96,0.99,2.3,5.47,6.51,1.35,1,V,0.09,1
1041,UE,1,3,F,27.07,1.04,0.7,2.94,1,0,0.75,11.72,0.01,11.2,0.55,31.82,0.3,3.04,4.45,11.79,2.32,0,B,0.42,1
1719,UE,2,4,U,19.66,-0.95,0.31,0.02,1,0,1.54,14.1,1.84,13.35,0.5,34.87,0.98,1.86,0.17,12.86,0.8,0,U,0.42,0
3895,W,2,13,F,30.56,0.73,0.16,3.86,0,0,3.76,12.66,4.57,14.11,1.1,33.66,0.6,0.81,4.49,13.2,5.09,0,B,0.5,1
3674,UE,1,4,B,17.61,1.76,0.39,8.26,1,0,3.9,8.1,4.18,11.99,4.42,15.56,0.76,0.22,7.3,9.57,0.2,0,F,0.77,0
537,W,1,5,B,35.82,0.34,1.36,4.32,0,0,0.62,11.13,2.32,11.69,2.05,21.72,2.44,1.68,2.64,13.42,4.45,0,F,0.86,1
6083,W,1,5,B,32.92,0.4,1.25,2.13,0,0,3.86,9.28,2.71,12.44,0.49,19.36,3.9,1.48,3.48,13.51,2.07,0,F,1.04,1
5247,UE,1,5,B,29.19,1.68,1.19,0.3,0,1,1.24,13.83,0.89,12.63,0.59,30.71,1.48,3.99,0.63,13.39,2.13,0,F,0.51,1
1192,W,1,4,B,35.1,0.47,0.84,4.02,0,0,5.9,7.11,3.15,12.83,1.69,14.25,1.3,1.75,9.23,11.9,1.78,0,F,1.24,0
3626,FE,1,4,B,37.77,-0.17,0.49,6.53,1,0,1.1,11.74,4.78,12.83,4.63,21.73,1.06,0.58,5.64,12.04,2.47,0,F,0.69,0
5908,W,2,15,F,34.75,0.8,0.51,0.48,0,0,1.57,13.39,0.41,14.31,1.69,32.32,0.32,3.69,4.04,13.76,2.22,0,B,0.5,1
2525,FE,1,7,B,33.34,0.85,1.43,1.56,0,1,2.39,10.83,3.02,13.06,2.14,25.26,0.51,2.25,7.06,13.61,2.92,0,F,0.67,1
2195,W,1,4,F,25.45,0.94,3.09,1.63,0,0,4.55,13.72,1.36,12.92,3.12,31.2,0.39,1.39,3.4,11.68,1.66,0,F,0.42,0
4168,FE,2,3,F,31.35,-0.03,3.35,7.34,0,0,0.48,11.86,1.7,11.79,1.22,30.49,0.15,3.3,6.72,12.33,4.03,0,B,0.48,1
911,W,2,8,F,34.51,0.31,0.38,2.83,0,0,2.98,10.89,1.46,13.08,0.57,24.48,0.8,2.71,5.84,13.5,0.8,1,B,0.69,0
2993,FE,1,3,F,15.04,-0.17,1.6,9.88,0,0,2.18,10.09,2.55,11.48,0.87,18.71,0.87,3.67,5.28,11.34,3.07,0,F,0.71,1
4204,W,1,5,F,43.12,0.62,0.43,2.09,0,0,1.65,11.52,1.76,13.08,2.32,18.28,3.73,1.91,2.67,13.55,2.43,0,B,1.04,1
3602,UE,2,11,U,31.27,0.03,0.71,6.83,1,0,0,14.93,3.33,14.93,3.33,33.99,0.82,1.87,0.12,13.04,2.91,0,B,0.44,1
3682,FE,2,12,B,35.01,0.79,0.15,1.44,1,0,0.46,14.41,0.26,14.11,0.09,31.5,0.84,3.8,2.37,13.25,0.39,1,F,0.49,0
12,W,1,4,F,36.73,0.65,0.63,0.62,0,0,4.57,11.08,1.85,12.22,6.28,19.37,1.06,3.63,6.07,11.29,2.69,0,F,0.68,0
4444,FE,1,6,B,35.85,-0.2,1.21,7.16,0,0,4.02,14.12,0.07,14.74,4.04,28.98,0.49,2.42,4.65,13.12,2.83,0,B,0.53,0
3208,UE,2,6,F,30.86,-0.04,1.66,6.44,0,0,2.65,13.06,3.44,12.93,0.79,34.53,0.25,1.56,4.52,13.3,2.42,0,B,0.45,0
1764,UE,1,5,B,25.48,1.08,0.56,5.38,1,0,3.95,13.93,1.57,12.34,2.05,26.1,1.93,2.24,0.57,13.32,1,0,F,0.61,1
513,FE,1,6,B,28.65,0.89,0.49,2.91,1,0,1.1,13.06,0.79,14.11,0.45,31.79,0.56,3.08,6,15.36,0.37,0,F,0.6,0
3508,UE,1,10,B,21.25,3.91,2.27,0.69,0,1,4.61,14.9,3.52,13.68,0.92,34.55,0.48,0.25,3.48,11.59,1.99,0,F,0.38,0
4906,UE,1,4,F,27.99,0.61,0.33,3.45,1,0,6.47,12.69,2.32,11.07,3.95,25.09,0.32,0.99,6.17,12.31,1.42,0,F,0.56,0
4102,W,1,9,B,15.4,0.1,0.03,9.54,0,0,0.85,12.71,2.6,12.94,1.78,33.01,0.18,2.67,5.23,13.1,3.35,0,F,0.47,1
3310,FE,1,4,F,28.56,-0.64,3.53,10.83,0,0,4.05,13.55,2.6,12.45,1.31,30.23,0.64,0.89,2.93,12.84,0.62,0,F,0.49,0
34,FE,2,3,F,29.68,0.25,0.12,5.33,1,0,1.58,12.44,0.46,10.94,0.97,31.82,0.58,3.43,4.43,12.6,2.3,0,B,0.47,1
1047,UE,1,3,F,28.08,1.29,0.6,0.81,1,0,4.38,13.55,2.45,10.84,0.99,28.22,0.86,0.86,2.74,11.95,3.15,0,B,0.49,1
4072,FE,2,5,B,31.45,-0.09,3.9,6.64,0,0,2.11,12.88,2.45,12.22,0.45,31.43,0.32,2.01,5.52,13.02,0.38,0,F,0.49,1
2073,FE,2,4,B,33.36,-0.32,1.79,7.77,0,0,0.16,12.45,1.84,12.32,1.75,31.63,0.19,2.86,5.05,12.23,2.41,0,F,0.44,0
497,FE,2,3,B,25.12,-0.12,2.68,7.66,0,0,2.2,13.17,0.51,11.05,1.09,31.6,1.21,3.11,0.31,12.26,3.02,0,F,0.45,1
1057,FE,2,5,F,33.46,1.18,1.64,0.47,0,1,3.95,13.61,1.9,13.6,2.05,35.25,0.47,1.41,3.72,13.55,1.55,0,F,0.46,1
6018,FE,2,7,B,33.06,-0.1,2.04,7.25,0,0,0.96,12.53,0.79,13.3,1.37,29.22,0.3,3.8,6.02,13.64,0.88,0,B,0.58,1
3372,FE,2,6,F,35.77,1.04,1.48,0.42,0,1,1.85,14.45,0.22,12.93,1.28,31.43,0.81,3.59,1.76,12.97,0.45,0,B,0.47,0
5347,W,1,3,F,32.16,0.03,0.01,5.63,0,0,1.76,12.38,2.88,12.06,1.15,30.74,0.68,1.9,4.25,12.15,3.64,0,B,0.48,1
3667,FE,2,3,B,30.61,1.32,0.22,1.09,1,0,3.23,12.88,2.06,11.02,0.59,31.04,0.49,1.5,4.46,12.32,2.67,0,F,0.44,1
1304,W,1,3,F,38.37,0.3,3.19,3.45,0,0,2.52,8.26,0.11,10.75,0.47,16.81,0.85,3.48,7.76,12.04,1.32,0,B,0.86,1
5468,UE,2,3,B,23.47,-0.11,0.2,7.82,0,0,1.39,12.39,0.9,11,0.84,35.29,0.74,2.76,0.22,11.55,3.31,0,F,0.37,1
1689,W,2,4,B,33.81,0.05,1.35,5.73,0,0,2.31,13.25,2.01,13.09,0.3,30.44,0.61,1.13,4.06,13.3,2.91,0,B,0.51,0
3478,W,2,8,F,33.3,0.14,0.03,4.01,0,0,1.19,12.33,1.7,12.85,0.64,31.81,0.65,2.75,4.15,14.31,3.62,0,B,0.56,0
1515,FE,1,4,F,28.99,-0.18,1.59,8.17,0,0,4.21,14.35,1.96,13.55,2.18,35.69,0.29,1.49,5.11,14.11,1.28,0,F,0.47,0
2813,W,1,12,F,38.83,1.14,0.54,1.01,0,0,2.66,14.75,4.49,13.05,2.44,21.48,4.23,2.48,2.27,13.88,4.47,0,F,0.95,0
5543,UE,1,3,F,24.33,-0.03,2.81,7.13,0,0,3.8,11.98,4.94,12.14,1.14,27.49,0.49,0.36,5.79,12.24,3.46,0,B,0.55,1
703,FE,2,6,B,32.49,-0.12,1.46,6.38,0,0,0.55,13.38,0.1,13.12,0.39,33.21,0.17,2.72,5.35,12.88,2.54,0,B,0.46,0
4918,FE,1,13,F,30.47,1.6,0.23,0.47,1,0,2.38,13.11,2.67,13.15,0.29,33.33,0.52,1.59,3.2,13.46,2.19,0,B,0.48,1
2935,UE,1,15,B,13.03,-0.95,1.37,11.66,0,0,6.08,13.79,3.19,14.73,2.82,19.96,0.56,0.71,4.26,5.67,1.48,0,B,0.3,1
2013,UE,1,4,F,22.76,5.09,1.29,7.7,0,0,2.69,13.28,3,12.59,0.4,33.7,0.58,0.49,0.75,11.6,1.7,0,B,0.4,0
1957,W,2,3,F,34.26,0.47,0.24,3.18,0,0,2.74,13.19,0.65,11.06,1.08,30.89,0.64,2.1,3.5,12.43,3.13,0,F,0.46,1
2312,W,1,4,B,35.14,0.35,0.07,3.33,0,0,0.33,12.72,1.32,12.4,1.37,26.52,1.2,2.7,1.8,12.24,2.92,0,F,0.54,0
2893,FE,1,3,B,32.72,0.78,0.54,1.24,0,1,1.58,11.56,2.09,10.68,0.78,28.67,0.61,1.76,3.7,11.68,1.41,0,B,0.49,1
5033,FE,1,4,U,31,1.63,0.98,0.53,0,1,3.25,13.98,1.28,12.15,1.41,26.91,1,2.59,1.58,12.22,0.46,1,F,0.5,0
4311,FE,2,3,F,31.31,-0.25,3.98,8.26,0,0,3.16,13.05,2.95,11.11,0.46,32.46,0.67,1.26,2.7,12.31,3.08,0,F,0.44,1
2144,FE,1,3,F,30.69,-0.29,3.38,8.48,0,0,1.31,11.78,1.23,10.6,0.66,29.76,0.42,4.04,4.46,12.4,2.75,0,B,0.47,1
3931,FE,1,5,B,34.12,1.05,0.47,1.36,0,1,4.8,11.33,3.23,12.02,1.51,22.19,0.36,1.72,7.34,12.67,0.41,1,F,0.67,1
2880,FE,1,11,F,30.77,-0.27,3.59,11.78,0,0,1.18,13.4,1.31,13.33,0.13,32.72,0.78,2.45,2.22,14.18,2.04,0,B,0.5,1
40,FE,2,5,U,25.2,-0.95,2.83,0.11,0,1,3.3,13.97,1.36,13.29,1.87,33.77,0.31,2.67,2.81,12.4,2.15,0,U,0.41,1
956,W,1,4,F,37.54,0.88,1.42,0.19,0,1,1.65,11.36,2.3,12.27,3.67,24.15,1.01,3.91,5.62,12.43,1.97,0,F,0.63,0
2334,FE,2,6,F,34.44,-0.27,3.86,8.32,0,0,1.09,14.03,2.6,13.63,1.6,34.57,0.81,1.62,2.23,13.64,2.38,0,B,0.47,0
4935,FE,1,5,F,36.35,1.25,2.48,0.57,0,1,1.62,13.67,1.73,13.41,0.13,35.7,0.22,2.17,5.27,13.46,0.47,0,F,0.43,1
5069,FE,1,4,B,30.83,-0.1,0.69,5.76,1,0,4.74,11.5,5.45,11.75,0.71,27.71,0.9,0.27,6.2,13.12,3.11,0,F,0.63,0
2999,FE,1,3,F,25.83,1.16,0.13,3.52,1,0,1.94,12.65,3.01,11.68,1.33,29.77,1.31,0.67,0.64,12.49,2.92,0,F,0.49,1
4910,W,1,18,F,36.36,0.75,1.12,1.22,0,0,1.97,13.57,0.24,13.3,1.71,29,1.13,2.3,2.21,13.28,3.42,0,F,0.54,0
2718,FE,1,6,F,35.09,0.57,0.41,2.75,1,0,2.44,13.57,0.43,12.76,2.73,30.98,0.78,3,2.84,13.17,2.52,0,F,0.5,0
5037,FE,2,6,B,37.08,0.76,2.87,0.58,0,1,0.56,12.96,1.48,12.94,0.93,33.23,0.57,2.58,2.83,13.85,1.49,0,F,0.5,0
5098,FE,1,4,F,33.12,1.33,0.06,2.24,1,0,2.08,15.27,0.67,13.29,0.02,25.93,1.32,2.61,1.35,11.26,0.29,0,F,0.5,0
1109,W,1,7,B,31.62,0.31,0.03,3.83,0,0,0.44,13.19,1.2,13.63,1.13,35.32,0.27,3.63,4.42,12.99,3.1,0,F,0.43,1
1056,W,1,9,B,34.93,0.49,0.77,2.61,0,0,1.35,11.51,2.77,12.21,3.92,22.7,0.86,2.44,6.14,12.7,3.19,0,F,0.67,1
5257,FE,1,13,B,34.87,-0.12,2.5,7.31,0,0,1.19,12.49,2.05,13.38,1.26,31.4,0.85,2.22,3.1,13.13,3.07,0,F,0.51,1
1805,W,2,9,F,32.08,0.52,1.01,1.97,0,0,1.1,11.32,2.76,11.39,1.66,31.69,0.35,3.72,6.01,14.35,3.52,0,F,0.57,1
5617,FE,2,6,F,34.68,-0.29,0.83,8.45,0,0,1.3,13.29,0.31,12.45,1.3,29.2,0.86,3.73,3.34,15.2,2.56,0,B,0.61,0
4442,FE,1,8,F,35.55,-0.07,2.15,6.17,0,0,1.45,13.87,0.51,14.22,1.92,30.33,0.94,3.29,1.79,13.12,2.29,0,B,0.51,0
1872,W,1,8,F,35.76,0.1,1.43,4.26,0,0,0.78,11.26,2.5,11.96,2.17,28.12,0.62,3.85,5.16,13.63,3.1,0,F,0.6,0
2484,UE,1,3,B,25.12,-0.55,3.15,9.83,0,0,1.81,12.56,0.17,10.79,0.53,32.76,0.88,3.54,0.64,11.68,3.54,0,F,0.41,1
256,FE,1,9,B,33.64,0.83,3.28,0.49,0,1,1.4,12.94,2.33,12.62,0.97,33.09,0.5,2.57,4.6,12.91,3.14,0,F,0.47,1
4895,W,1,9,B,34.42,0.57,1.16,0.24,0,0,2.23,11.21,1.71,13.38,1.17,30.63,0.28,1.37,5.64,15.5,2.83,1,B,0.63,1
874,UE,1,7,F,33.21,-0.16,1.03,6.61,0,0,0.73,14.79,1.36,14.25,0.87,34.34,0.93,2.46,0.66,12.98,2.09,0,B,0.45,1
2676,FE,1,3,F,32.56,1.31,1.4,0.89,0,1,0.75,11.27,0.2,12.01,0.31,20.58,1.74,3.66,3.9,12.76,0.75,0,B,0.77,1
6021,FE,2,4,B,34.45,-0.07,2.77,6.79,0,0,0.67,12.74,1.16,12.77,0.49,31.86,0.41,3.24,3.67,12.46,2.15,0,F,0.45,0
2207,UE,2,18,B,27.71,1.4,0.52,1.45,1,0,3.52,14.2,3.09,13.62,0.38,35.39,0.32,1.17,3.82,12.62,0.01,1,F,0.42,0
5570,W,1,11,F,28.24,0.21,1.47,7.16,0,0,2.68,12.31,1.59,11.18,0.83,31.36,0.06,1.16,6.42,15.58,3.17,0,F,0.56,1
3591,UE,1,12,F,22.42,3.12,3.74,1.97,0,1,1.22,15.17,2.49,14.04,2.04,38.05,0.67,0.74,1.65,12.59,0.7,0,F,0.4,0
3663,FE,1,7,B,35.39,1.03,1.36,1.37,0,1,2.08,13.26,0,13.69,2.03,28.94,0.61,3.29,3.87,13.08,0.51,1,B,0.53,1
5091,W,1,5,F,36.16,0.41,0.53,2.59,0,0,1.14,11.05,0.88,11.38,0.21,22.67,0.94,3.75,4.39,13.31,1.63,0,B,0.7,1
1022,W,1,4,F,37.82,0.87,0.05,0.22,0,0,0.99,12.65,2.55,11.9,3.2,24.67,1.28,3.76,4.1,12.36,2.95,0,F,0.61,0
500,W,1,6,U,36.22,1.29,0.87,1.33,0,0,0.6,6.19,0.02,5.67,0.31,18.85,3.39,4,5.49,13.52,3.35,0,V,0.96,0
3133,FE,1,5,F,35.79,-0.12,0.94,6.64,0,0,1.85,13.77,0.6,12.13,0.26,29.6,1.18,2.97,1.98,14.53,1.34,1,U,0.6,1
2826,W,1,5,B,35.46,0.58,0.7,0.65,0,0,3.02,12.93,3.84,12.82,0.82,27.78,1.08,1.06,5.04,13.41,1.32,0,F,0.62,1
74,W,1,3,B,30.4,0.48,0.05,2.71,1,0,2.63,11.43,3.39,10.43,0.96,31.2,0.52,1.22,4.57,12.63,2.77,0,F,0.5,1
5717,W,1,5,F,34.03,0.59,2.27,2.43,0,0,1,12.76,1.39,12.9,0.4,30.5,0.22,2.35,5.7,12.73,0.87,0,F,0.49,1
3836,FE,2,3,F,33.97,0.25,1.04,2.86,1,0,4.03,12.49,5.29,12.47,1.26,30.81,0.58,0.58,5.77,13.33,4.15,0,B,0.57,1
2641,W,1,3,F,33.69,0.37,0.68,3.28,0,0,2.82,11.46,3.63,12.16,0.89,25.5,1.22,0.92,5.37,12.82,3.4,0,F,0.63,1
4494,FE,2,9,F,32.25,0.68,1.54,3.23,0,0,0.97,13.35,2.18,13.62,1.25,35.46,0.13,2.41,5.14,13.22,1.91,0,B,0.44,1
1634,FE,1,4,B,34.6,0.97,0.38,0.13,0,1,0.43,12.62,2.56,12.36,2.21,24.45,1.77,1.71,2.93,12.38,2.2,0,F,0.63,0
5784,FE,2,8,B,31.78,0.45,1.93,2.75,1,0,2.62,12.46,2.7,12.77,0.11,34.46,0.61,1.86,4.45,15.97,2.98,0,F,0.54,0
4559,W,1,5,B,18.59,0.78,0.77,1.66,0,0,2.42,4.45,0.58,5.43,1.63,17.79,1.09,2.51,7.69,8.61,2.51,1,V,0.58,1
4180,W,2,5,B,31.94,0.48,0.91,4.29,0,0,3.91,12.82,3.85,12.87,0.06,31.21,0.71,1.11,4.34,14.22,2.71,1,F,0.57,1
50,W,2,15,B,31.81,0.35,0.5,4.93,0,0,1.76,12.68,3.5,12.3,1.78,29.88,1.26,0.8,2.59,13.35,1.93,0,F,0.56,1
2983,FE,1,15,B,32.32,-0.02,2.47,5.13,0,0,2.29,13.45,1.65,12.87,0.56,32.98,0.64,1.66,1.54,13.21,1.69,0,B,0.48,1
5143,FE,2,3,F,29.55,1.4,1.94,1.04,0,1,2.46,12.93,2.42,11.16,0.71,34.58,0.69,1.77,2.64,12.02,3.69,0,B,0.41,1
5060,FE,1,4,F,34.7,-0.02,1.15,6.49,0,0,0.65,12.6,0.76,13.03,0.28,25.76,0.31,3.1,5.45,12.51,0.1,0,B,0.56,0
4902,W,2,4,B,31.61,0.36,0,5.93,0,0,1.71,13.68,1.29,12.32,2.32,29.91,0.93,3.03,2.28,13.23,3.47,0,F,0.52,0
4809,W,1,16,F,33.31,0.54,0.51,1.13,0,0,1.2,12.76,1,11.59,0.71,34.8,0.62,2.58,1.86,13.79,1.97,0,B,0.48,0
4047,FE,2,14,B,31.88,-0.3,1.37,7.88,0,0,6.38,13.45,3.27,14.26,3.05,29.83,1.13,1.33,2.84,13.46,1.75,1,F,0.57,0
3593,FE,2,6,B,35.23,-0.29,1.09,7.39,0,0,2.37,12.86,1.61,12.88,0.75,30.24,0.7,1.41,3.04,13.24,2.41,0,B,0.53,0
1671,FE,1,4,F,33.68,0.34,0.52,3.5,1,0,2.75,12.7,0.56,12.39,2.18,31.96,0.43,2.82,4.33,12.7,0.79,0,B,0.48,0
878,FE,1,8,F,32.46,0.36,0.09,4.81,1,0,0.74,12.8,0.94,12.81,0.2,34.98,0.43,2.05,4.31,14.51,1.66,1,F,0.5,0
4707,W,2,7,B,37.94,0.45,0.27,3.58,0,0,0.95,12.28,2.04,13.13,1.64,20.9,3.11,1.01,1.35,14.64,2.28,1,B,0.97,1
1401,FE,1,8,B,28.77,0.5,1.15,5.93,1,0,1.43,14.74,0.49,13.33,0.75,30.44,0.99,3.76,1.2,13.85,0.27,0,B,0.55,0
1559,FE,2,6,B,32.01,1.11,3.62,0.38,0,1,3.12,14.78,0.54,13.54,2.32,33.27,0.88,2.6,0.58,12.96,1.39,0,B,0.46,0
258,FE,1,7,F,32.6,-0.08,3.95,6.87,0,0,0.97,12.86,0.45,12.76,0.52,34.1,0.53,2.33,2.77,14.28,3.34,0,F,0.49,1
3456,UE,1,4,F,29.92,-0.14,3.4,8.37,0,0,4.21,14.38,1.54,12.99,2.44,35.04,0.45,2.1,2.6,12.28,0.39,0,B,0.39,0
5057,FE,1,6,B,33.15,0.95,2.86,0.67,0,1,2.8,13.22,1.99,12.66,0.75,31.37,0.48,1.68,3.69,13.1,0.5,0,B,0.5,0
241,UE,1,14,F,30.85,-0.15,2.19,7.76,0,0,3.44,13.55,1.66,12.92,1.71,33.9,0.6,1.04,1.87,12.93,2.77,0,F,0.45,0
1278,FE,1,5,B,31.01,-0.19,1.24,8.62,0,0,3.55,12.38,3.63,12.44,0.09,25.18,1.03,1.12,3.97,13.19,2.23,0,F,0.63,1
2723,FE,2,19,B,33.53,0.86,0.13,0.39,1,0,1.55,12.46,0.81,13.32,2.1,22.21,0.35,2.63,3.75,11.08,0.71,1,B,0.56,1
2238,FE,1,9,B,33.62,1.26,3.1,0.44,0,1,3.73,14.43,1.94,13.63,1.7,32.92,0.48,1.52,2.92,13.37,1.98,0,B,0.47,1
1290,UE,1,14,F,19.22,-0.9,3.3,11.77,0,0,5.15,13.34,3.48,12.97,1.65,34.26,0.31,0.83,4.13,14.19,0.82,1,B,0.5,0
4188,FE,2,8,F,35.55,1.03,2.23,0.5,0,1,2.81,13.68,3.21,13.16,0.46,31.99,0.92,0.96,2.27,13.48,0.96,0,B,0.51,0
